11769,48,5312
12575,132,9496
10447,106,9945
12566,202,3464
404,45,11620
12726,171,3234
13541,132,12336
8684,169,12152
11660,119,9590
2355,179,12531
13913,109,9588
12034,17,11986
3340,187,3777
6168,171,8508
14185,177,11486
11512,9,9590
10434,104,2560
12564,112,4057
9773,17,9590
11884,103,11397
13465,17,1625
3032,132,3051
5443,17,10555
7381,1,172
2006,221,9590
12928,17,793
6069,215,9590
3028,230,12043
2381,179,7576
13222,90,10660
5132,4,9407
14414,108,10407
8840,139,7844
2541,49,10420
6169,126,3200
12752,139,14222
7369,70,11559
6473,132,3431
11139,132,6411
10333,202,8176
3261,17,11422
12303,132,13783
2667,113,14455
5653,17,4449
2441,145,10697
2056,227,4855
11920,17,13512
5625,106,11628
13525,202,1001
13903,17,10682
2390,17,8027
6107,106,410
6208,84,9358
7467,171,6442
11442,29,13700
8590,202,1271
7162,42,8370
7047,139,4911
11890,116,9108
8742,17,10510
7951,171,2506
2740,50,10127
6484,132,13783
549,119,158
9548,203,9460
4378,99,7197
9138,139,5507
11493,168,7726
12887,97,2981
14413,132,5982
3330,196,5444
6803,116,10058
860,30,5722
10525,134,552
13114,155,8723
8623,35,3740
7791,205,6047
2495,97,10525
9590,168,427
14285,77,10848
6470,227,11330
8146,157,13950
12317,233,864
11563,99,8541
11076,116,158
6083,13,10775
7544,130,6161
6217,209,6801
11611,132,2978
7765,145,1372
9818,53,14422
2221,179,6360
14038,196,5444
3224,171,2367
14500,119,5765
13081,196,5444
7677,196,5444
3288,202,4837
6707,159,10718
319,169,5987
11301,119,9590
4844,17,4676
12042,40,11610
4759,118,9590
10103,70,5129
5715,203,658
14246,50,10127
9710,162,4445
7224,179,4266
2125,45,1797
118,227,11330
4085,103,680
10501,115,13737
3105,202,1841
4705,9,9590
13669,17,4908
6682,160,1372
2373,167,181
11859,124,10174
4876,41,3438
7553,55,471
2221,179,3236
4539,132,256
10450,97,196
191,132,2866
226,97,11030
9292,196,5444
7042,44,12235
14328,132,3431
12967,202,1848
3695,102,10101
12572,17,4908
9606,59,12480
7369,103,5456
11626,97,12034
7102,97,13330
9668,87,4747
1072,87,6169
3839,97,12338
2375,132,13389
13450,50,10127
3434,48,5312
6835,17,2626
7548,169,5123
7801,17,3965
12518,103,5456
6173,171,8647
12001,31,4127
135,4,9988
12727,103,1414
8048,53,5077
2941,202,9307
12410,179,2690
7702,227,11330
7255,154,7830
6965,78,11607
11829,179,8121
2674,87,9768
10180,137,13863
9987,145,6613
7677,160,1823
127,17,13453
6780,132,81
13068,160,5297
8608,132,555
10140,183,2121
3946,230,13169
7483,97,4697
1672,179,6356
1399,92,13700
2516,196,5444
9038,169,1361
7699,125,11856
9570,116,8348
7111,59,7420
4903,179,8933
3820,17,6279
6826,123,12046
13050,17,11986
1157,160,10934
10845,103,287
9779,113,14455
13519,145,1374
12046,179,4094
13118,214,7488
8701,17,8596
7526,108,9382
6310,139,650
9488,227,11330
7887,117,3147
11764,17,8596
11681,228,9953
5127,202,7936
7310,35,4708
4016,157,10920
1004,141,13700
3811,35,6869
10001,196,5444
1892,203,496
12989,102,10101
814,72,13662
4006,206,7690
4424,119,11493
2859,132,9496
852,115,5094
8596,168,10377
2670,44,6886
2109,133,8115
5530,170,5276
971,116,5079
1906,129,6476
8870,202,9255
8464,179,6068
9976,202,1887
12958,215,6693
12534,63,14495
4705,107,6990
4866,179,11181
8047,171,1974
2321,17,10323
13699,171,10431
4713,97,9763
13349,58,1202
3649,139,8771
1422,17,10981
6176,132,3431
11352,97,13242
1075,47,11620
13666,132,13516
3476,97,3208
11829,179,59
9590,231,7018
11048,112,11538
4736,202,6934
5931,9,11095
10090,28,10141
4246,227,4855
12757,227,4855
12956,116,8596
13033,35,4627
4491,94,9154
8795,103,1414
7845,97,3912
8892,97,432
12097,119,13105
3264,227,11330
8508,10,9734
10574,116,6686
4866,179,10905
978,192,7619
8348,54,84
5912,227,11330
11467,156,365
5152,33,1803
1354,164,4523
9936,44,13968
1201,106,13167
8892,97,4485
13700,126,12975
4175,119,11788
12664,97,8691
11115,58,12658
7695,132,2866
5006,175,9281
2426,164,11862
1152,202,8254
8877,168,12722
2973,102,10101
6370,145,5422
9900,223,7257
5320,116,8596
8477,179,10251
5907,102,10101
9368,97,13049
14496,17,6262
8564,233,10199
9590,168,12942
733,179,12581
8033,132,12336
6568,145,1372
810,37,312
6771,102,10101
4969,115,4690
10726,145,1372
11221,221,9590
2424,116,11454
11493,168,4367
10984,145,1372
5132,4,4769
735,97,13071
3200,203,12599
14048,97,12010
13349,58,3681
2426,164,12855
12559,30,8346
11472,202,13790
7912,17,12396
6565,116,833
1498,196,5444
8121,227,11330
10711,171,2572
8286,227,11330
11408,44,1733
12166,202,8797
8588,179,760
758,116,5256
10345,119,11788
14279,221,9590
5762,179,10577
706,145,5223
1513,17,8348
6562,211,2780
14137,187,7175
8886,41,6894
4191,13,10775
11863,132,13783
6951,223,7257
12294,132,12336
8978,97,13467
4019,145,12108
3240,132,256
12396,31,7927
6376,171,92
10782,79,13248
3664,174,4997
11628,119,9677
12191,141,13700
3667,132,3250
11775,110,12328
752,220,9590
10520,145,126
14414,44,6093
11021,6,1944
6342,205,11115
10573,174,13045
11991,106,6995
10989,102,10101
11477,202,12887
2533,179,13144
10678,82,5312
2446,132,12336
11963,132,13783
5133,103,1414
7078,20,7078
12986,32,11859
10153,103,1414
9568,157,10920
730,196,5444
5104,106,7057
10536,202,13573
4326,132,10730
6807,103,6136
8558,97,6467
3819,145,11780
12944,17,3965
4131,184,10128
7319,17,13897
7515,17,6866
7124,106,7856
2501,196,5444
5324,109,2751
70,171,208
10447,195,5498
9936,44,1862
4072,119,9590
9999,134,552
6111,162,1944
11882,17,140
12071,179,9309
7548,169,4476
14470,196,5444
3238,203,4247
4976,45,6775
10173,169,4763
2492,106,11088
6656,43,5239
3305,187,2367
2086,168,700
13394,45,3304
11192,112,13700
13161,34,5165
12902,230,9993
8843,108,10532
5311,227,11330
8059,68,13362
1660,202,7936
14034,115,7300
13289,106,9365
1937,233,5836
2644,166,5312
871,50,10127
10410,100,7262
14285,77,9938
10178,235,7813
4030,230,5622
12147,36,14068
6407,40,3358
11986,220,9568
828,233,3683
10523,93,1020
7026,1,6531
10186,45,8340
7122,169,4727
6298,162,14044
10730,88,13516
10204,145,1372
7722,175,13073
4112,50,10127
2313,168,9199
1997,222,3307
8892,97,5844
6765,4,6677
11447,31,181
2209,233,7602
10756,10,241
3389,134,10557
3580,233,5326
4387,20,4387
7650,171,13156
10263,145,7913
3079,202,8683
3741,132,1806
9590,47,4003
11417,171,7797
5092,145,11948
4212,17,11095
12277,12,12409
11157,94,10001
2855,227,11330
1698,230,1944
8874,103,5456
10474,171,3873
9217,103,566
8990,77,8909
8335,202,1492
9264,132,12336
1400,9,8596
6217,209,1075
4793,45,2182
7013,13,10775
13091,227,11330
4164,110,9902
1574,35,5756
2895,139,10299
6638,145,3671
6563,35,7966
13931,144,7543
2914,205,122
146,203,12147
2261,132,13783
552,97,13079
14127,213,4021
13749,230,8910
6391,176,12131
2358,179,9878
84,54,8348
11406,230,2086
5755,79,4144
871,42,8370
9731,48,5312
11416,202,14062
11666,202,10684
6326,112,13700
13008,141,13700
14503,112,13700
3934,4,1462
5073,58,2532
180,205,5188
10243,178,5314
6160,91,5297
13434,171,5512
7031,171,9050
13161,196,5444
1401,202,5800
8524,97,6012
535,104,11447
1672,179,12854
5225,132,81
3483,107,1259
12197,100,1780
11493,168,10608
3542,208,13700
6217,209,8599
4574,230,1413
14227,168,554
6354,119,9590
10410,44,6228
13634,94,2331
12943,97,1667
4597,132,13783
5738,196,5444
5692,227,4855
11054,203,2041
4970,40,1932
8464,179,8754
9629,134,12720
2510,41,12708
9368,97,2983
6107,106,937
12838,162,7519
5942,203,2566
470,178,10347
2194,48,5312
7483,97,3013
11888,89,3120
10433,17,8027
10989,196,5444
1569,176,12131
8300,179,2286
11301,171,5440
13781,103,5456
8123,97,8829
12011,139,14241
13353,119,9590
11776,202,8164
5176,230,8752
6326,17,10510
6619,202,12898
1937,97,8540
6656,43,10243
13367,36,12709
4336,168,14361
9144,41,2467
7230,196,5444
704,112,13700
13615,227,4855
11848,39,13700
6010,87,8327
11828,20,11828
10884,209,12482
4569,145,9711
11447,113,5711
3879,196,5444
11115,58,7757
13804,158,1389
1393,201,7432
13195,168,7551
4981,70,14289
14453,113,11844
8924,132,2866
774,14,2464
14369,97,13600
10993,132,13783
12002,132,256
316,145,273
3145,171,10282
11115,58,1858
206,171,8106
10656,44,12139
13156,103,40
438,132,4139
522,196,5444
3568,168,8703
5475,233,12300
4347,217,6725
13030,223,7257
9820,0,6693
2043,53,1133
5044,203,11317
8648,139,2526
913,192,7156
6723,42,5544
12465,196,5444
4270,4,7657
13238,12,1857
7402,72,13662
5691,178,12970
1941,17,6279
1804,132,13516
8932,227,11330
4901,17,5765
3815,116,14412
11768,62,14014
7665,202,9307
2923,136,2787
13461,102,10101
7592,17,2626
12071,179,8981
3696,87,11745
4744,45,1090
7877,152,7804
11522,109,6103
5445,103,5456
7205,50,10127
8709,132,13516
11507,10,13167
9821,145,653
7483,97,5675
4309,97,9763
3291,102,10101
6048,170,10096
5183,169,12225
4243,50,10127
1055,97,8552
7023,112,4057
992,87,11780
9125,202,573
2495,97,3521
6575,202,2495
235,170,6730
5111,87,11780
891,102,10101
7446,171,7104
3373,124,2516
10884,209,5407
7623,235,10686
12579,44,6335
6725,58,9469
7054,202,1836
6189,132,2866
2550,160,2603
11148,171,9763
6378,106,422
13480,141,2193
2848,9,9590
576,139,234
11447,140,11447
7292,132,13783
6291,134,3899
150,145,7668
7270,47,2588
10276,17,14412
6051,85,11324
5439,53,3468
9465,145,1008
12172,17,4676
10884,209,8889
13563,179,8319
10898,102,10101
9335,208,13700
5046,155,13174
4842,227,11330
10151,202,11886
10311,106,2462
6228,87,10161
7483,97,3886
9326,152,8645
8797,97,7986
14414,44,5273
9127,94,11936
7163,50,10127
2098,139,3282
8803,20,8803
2695,177,12512
8909,178,11412
6762,17,8596
5512,10,2409
10082,17,11231
12370,35,4861
10517,171,2408
11003,116,13195
4224,142,13195
5339,17,9590
902,17,793
2076,227,11330
4676,54,1625
3678,106,11715
8035,103,6749
8669,115,2335
11164,235,9474
8165,168,2605
2450,132,3250
14443,45,1090
2750,202,10684
9966,7,3364
3519,141,13700
3561,104,2540
8892,97,11129
1900,132,13783
8250,103,287
5244,139,3961
671,132,8144
8851,119,9590
14467,202,11847
9549,171,5040
9410,202,4834
2070,171,2378
13468,4,8676
12500,139,7315
10865,202,13413
7391,34,8496
9783,62,2816
5046,80,6352
8778,116,6921
242,171,1034
2670,44,12140
468,152,350
10400,92,13700
2086,168,10874
671,102,10101
4603,94,7527
2052,97,12020
2993,141,13700
3020,46,5312
5007,95,10980
4832,171,1267
3029,132,2728
820,145,1374
1377,4,4302
10850,10,9734
12325,119,11493
13270,195,12135
2221,179,13719
2758,218,11244
13736,154,8165
3801,103,287
10190,132,256
9099,106,2982
6497,132,11001
7198,203,10676
1730,17,716
5553,134,8548
13779,171,1771
3874,202,8687
5622,196,5444
13170,119,9590
3690,132,5706
12680,87,4994
10251,132,13516
7456,227,11330
2164,139,2152
6843,119,9590
11625,141,13700
8566,155,13473
3749,181,1586
12887,97,9090
7610,171,9011
14447,132,11158
5724,78,10476
10101,56,11422
8531,132,9496
4008,160,653
4938,202,3396
8174,113,7247
13413,97,776
11408,44,5113
669,53,8461
1562,132,4564
10131,230,13362
4952,179,6050
870,17,6262
9135,227,4855
2349,119,13195
11812,145,2508
13825,174,5622
9861,202,8687
2313,47,6775
3912,70,9206
5025,1,4033
10408,202,1529
1652,171,9774
226,97,1647
3725,132,4139
935,115,4690
5042,70,11564
3932,116,5765
199,40,12313
7810,175,13073
537,171,11685
9066,119,9590
2563,222,164
9548,202,12670
12084,141,10849
10169,4,13223
11288,139,1999
7867,10,2829
9536,196,5444
3875,116,9590
12579,44,3678
7104,10,784
70,41,9232
12943,97,5430
13992,155,263
6050,202,5425
6499,187,1034
13092,38,11231
11100,116,4162
5099,116,8348
9836,132,13516
4450,106,3861
4254,179,11084
11606,169,2426
6250,171,7319
8827,171,2156
10169,4,7856
1120,177,438
13349,152,5956
6584,103,1414
5799,196,5444
4905,137,12460
1226,196,5444
10180,175,4066
6373,136,10905
4952,179,10001
1027,95,4816
5567,3,5312
9531,66,5765
10994,213,5498
11214,45,1090
3487,31,7943
4959,203,2566
482,179,4347
10698,168,11377
13303,81,3719
1385,170,13643
7477,227,11330
8391,109,5799
5464,117,13979
2639,35,6941
11262,50,10127
7236,145,2508
7279,17,13729
11352,169,8570
3546,87,8546
13872,99,9117
1465,61,797
10130,132,9496
9138,139,14128
11332,35,13704
3543,115,11085
12445,132,81
8759,179,13521
7113,171,9230
557,134,4528
2556,233,9654
3030,144,6145
10967,223,7257
11679,132,2866
3002,103,5456
9027,72,13662
10217,1,6184
8477,179,11320
9884,139,4055
9056,227,11330
12018,115,1563
12560,6,6268
4775,59,5352
8327,72,13662
8818,123,10060
7558,115,4816
6805,202,3971
1231,17,9108
13966,17,7830
4888,63,2364
2614,202,4074
7319,17,4153
648,17,716
5080,171,10578
7724,97,8993
11788,168,657
6009,17,9108
11731,168,3860
13396,139,11153
11884,9,9677
2973,132,4517
1798,145,1372
11527,48,5312
599,17,8027
6943,221,9590
8035,17,5765
4527,39,13700
13149,17,158
6002,164,967
6782,195,3456
6709,17,6279
7368,132,3051
3902,81,1406
4470,1,10841
8575,2,1253
10511,103,2500
9246,179,6591
3629,119,8348
10518,139,2000
11606,97,3326
7432,201,2127
12259,223,7257
6865,13,12646
2480,202,7936
11637,59,746
13031,85,2767
453,168,7211
2576,17,8596
11606,97,10618
10433,17,6279
3315,112,13700
14228,169,5679
5541,132,3196
9974,196,5444
3001,4,12512
6248,109,8298
10235,171,9855
14146,40,11235
3201,17,6262
11011,119,9590
3826,48,5312
6633,35,2334
2221,179,11806
4695,202,3198
3168,132,11964
14414,44,3576
2876,171,4632
9715,171,9032
7896,140,7896
7095,119,9590
14290,50,10127
12738,132,13783
7656,196,5444
11129,134,13889
12234,45,11060
11025,103,2500
3730,50,10127
6780,119,158
13827,202,12664
10664,53,4253
11241,17,11095
6152,137,3050
13850,171,12007
5324,171,11789
14200,59,892
14271,43,1052
8843,44,13154
10735,40,10226
14157,58,2016
14151,213,13923
4757,202,552
13166,157,7568
5073,152,4493
6725,58,13596
3813,50,10127
7718,196,5444
11894,92,13700
5348,233,2823
13238,12,10665
9147,227,4855
1626,0,6693
11082,132,5731
7203,4,5935
10735,40,8599
14053,132,13783
12276,82,5312
2591,145,5297
12660,17,2130
10888,132,2866
6332,43,3018
11740,203,3668
1353,103,2500
1781,83,6388
206,202,7222
10756,17,12396
12407,106,13652
2331,202,8797
799,132,3431
10441,94,2757
7505,43,13426
11846,93,12032
1652,141,4057
7558,119,13195
1672,179,6545
9832,145,5223
1176,132,13516
11244,160,3089
1696,139,9367
11987,154,1932
12083,115,5071
2228,171,4243
9334,196,5444
13714,116,833
2477,191,13418
13778,171,5085
8464,179,962
6964,116,11986
10911,202,11626
5847,3,5312
3064,230,2011
999,21,3585
467,6,2429
6910,167,5900
1660,132,12336
5695,145,11948
7883,171,4221
8457,134,552
12527,213,5498
10671,132,555
6863,94,4078
9503,35,4278
4203,23,14194
12985,179,105
2324,103,10913
13631,81,10904
2099,139,12496
2970,87,11012
10832,196,5444
7300,205,8369
4342,202,4713
10201,97,13845
164,40,1891
818,132,9496
4129,116,2130
9880,196,5444
1035,119,9590
13204,79,2040
7175,145,5763
12393,160,3712
4044,93,4681
4092,132,12336
8640,132,12857
11626,97,14492
3822,168,9532
12195,171,2336
8660,202,12887
10587,113,14430
3104,202,13690
525,196,5444
11936,109,8517
9675,43,13524
11132,102,10101
11446,145,2508
12807,102,10101
9901,145,3712
2617,171,11769
5463,132,13783
3814,132,10730
10959,9,9590
14009,41,1944
6339,209,11095
704,145,12108
14414,108,14198
12962,17,8027
7222,97,12020
3,132,256
11373,179,885
12880,4,10499
6190,94,12003
4290,45,7282
10655,50,10127
10567,162,1944
1941,170,4887
5605,230,11493
9421,103,11397
9326,152,14447
3543,115,10192
11030,145,8682
8928,106,9214
6533,87,11972
8728,145,9385
10911,171,6077
9264,132,13783
13195,168,8322
2662,165,9887
6567,41,7472
2579,112,13700
7845,169,246
9964,37,8299
7523,45,11060
893,106,10790
7845,169,12500
9677,168,13751
5116,205,7300
6568,145,2030
10499,41,1944
13497,179,12479
1039,103,1414
8857,97,10302
12146,113,14430
14414,44,6984
2283,42,8370
10884,209,6222
11681,17,11095
6010,87,8546
12175,17,12396
2637,171,6731
11626,97,967
1165,171,11595
3254,68,12309
9114,97,26
41,103,1414
2691,227,4855
12588,81,8010
6229,106,928
10262,1,5946
11100,116,8348
11357,230,8835
2346,17,4731
3838,17,13453
11271,112,13700
1663,115,13349
7797,50,10127
28,145,3788
8319,202,1170
6785,113,7247
3912,42,2823
2536,50,10127
10185,97,10120
12849,202,6263
8151,171,3122
2461,132,3196
3819,17,9677
10910,132,13783
9999,50,10127
3934,4,11940
639,179,2883
7466,179,5349
9521,17,11095
13790,233,13262
3629,203,766
2628,17,6279
10979,132,2978
9066,132,1806
13962,202,13413
1839,186,4676
1745,171,7469
361,162,6222
14448,102,10101
11446,17,5256
7495,132,13783
6428,233,2761
1575,1,6114
8594,70,4507
13676,94,6722
7058,59,746
5622,168,12099
13916,116,976
2517,119,9677
3873,145,1372
14069,132,4139
5966,171,2321
11804,170,13461
3026,132,13389
4131,132,3431
8606,203,10513
1568,95,5073
12951,102,10101
8250,17,10125
14271,43,12454
12579,44,11532
4267,230,2332
13223,218,7675
2033,17,4153
13240,112,8990
6063,91,6937
10961,202,1841
516,20,516
3275,236,104
13541,202,4704
5495,119,11069
12501,76,6768
2236,196,5444
13912,17,11231
2113,230,11056
7512,147,6507
6764,171,14100
13563,179,13589
5150,103,1414
4067,139,10964
12011,139,12141
1400,103,6136
7359,41,1215
1155,35,1900
4728,130,13142
5428,103,1414
12423,48,5312
8409,196,5444
4344,142,13195
3678,87,6914
8776,17,6910
10980,152,2263
13893,171,14440
9267,109,4792
11541,103,5456
11965,171,10708
6792,119,9590
2001,48,5312
6143,171,5926
13667,132,566
12422,130,7618
991,170,5836
7630,94,1462
6816,40,1891
861,48,5312
10144,17,10323
1929,115,2647
9619,43,12922
3656,106,3238
11093,6,8186
6376,132,13783
4232,224,8090
9817,196,5444
2674,87,4747
6905,196,5444
11493,168,3491
13988,87,4747
1506,28,589
9319,17,13195
10457,143,6412
4121,196,5444
709,203,6780
8968,42,4643
5636,97,9342
11573,134,4490
2052,97,3569
10355,50,10127
6517,200,12592
11304,172,9435
1739,152,2270
4374,45,11620
4888,63,4507
11352,97,3214
5765,206,7690
8447,192,7892
11319,213,2792
7952,103,6749
14369,97,4688
9171,17,11986
11901,17,8348
12548,17,8342
2131,33,1803
2243,17,5826
7080,39,11538
4888,209,2130
3561,83,11231
12614,202,3198
12882,132,256
3290,63,3450
8075,94,14425
14297,17,13897
5069,144,8211
1135,17,7499
6485,132,555
1285,1,529
7394,202,11626
10664,137,11101
13965,4,659
10161,101,6798
1828,94,8690
3166,202,1446
11408,44,6697
5547,116,2373
2109,113,14430
9720,40,12661
8704,103,5456
5676,87,6169
5809,77,9483
9972,196,5444
9116,217,2405
1143,103,6749
9921,227,11330
6004,17,6288
4888,117,13920
6223,106,2061
505,119,9590
14039,17,13195
5256,208,8135
5328,169,8128
4954,179,11992
4150,179,984
9963,103,1414
6635,103,6136
7661,162,1944
2534,132,13783
6132,132,8185
9414,132,12336
12637,106,7644
6629,112,13700
6059,145,5360
2346,17,11986
7505,43,12959
13424,145,2508
7212,87,4858
7222,97,3023
8239,171,3789
11511,70,4118
11785,132,13783
9225,132,8177
3253,94,350
2243,103,6749
1718,167,181
4902,132,4139
1258,74,7472
5262,97,6004
9894,179,1291
4867,35,3508
12579,44,9721
804,109,2157
2052,169,10225
13602,119,9590
3971,169,7552
13567,228,14040
5,43,4152
13359,132,3431
14195,223,7257
1596,119,9590
6270,17,9677
9662,202,1423
1430,132,13783
3971,97,2077
10410,44,1925
1209,53,8638
865,58,384
10283,20,10283
7106,145,10662
9372,227,11330
3483,145,6613
4954,179,6856
14418,106,12026
11829,179,5751
9936,100,6169
2376,171,9673
4582,145,3712
10223,171,1909
7084,87,8273
8078,106,14376
142,3,5312
4676,167,5329
12924,203,3153
12182,17,4449
1988,68,9879
4641,97,4701
846,171,11511
5040,9,8348
5988,162,689
2783,112,13700
9488,132,12336
2001,103,1414
4150,179,5756
1492,169,4067
2788,17,5765
127,17,5079
5962,139,5451
6582,179,4266
3934,4,4967
2448,171,6884
5956,115,7877
921,113,14455
7252,171,14426
7472,192,8959
6726,97,4705
3672,132,13783
1026,132,4517
1361,139,5662
10380,139,9231
9490,94,1151
8950,226,9596
11363,87,1719
664,132,4334
12406,106,10250
2087,94,1561
6312,145,5670
7026,1,12189
3036,164,13657
12165,202,7222
5262,97,3365
12317,233,13642
8333,50,10127
6767,145,5670
6635,235,10046
5371,167,5329
7483,97,4338
10084,147,6507
8930,227,11330
3444,119,9590
4265,132,4334
2995,132,1806
3557,41,3768
14262,202,1369
12051,123,13622
1092,230,9541
3919,202,6451
1513,17,10323
1024,178,1593
8968,162,11231
4067,139,964
13417,106,10072
9414,230,3295
6673,171,14123
10498,227,11330
1937,97,8699
10764,106,11082
4948,202,11626
3371,169,7670
2512,145,12154
13995,50,10127
11255,168,10510
7875,97,26
11967,196,5444
296,221,13016
11072,97,9230
11947,224,9830
3332,132,8989
13208,177,13063
8704,70,11728
8269,119,9590
7436,17,13195
7573,169,5261
7543,211,11687
1885,171,12870
8123,97,12959
11888,62,3120
14063,157,8504
11435,202,6712
1140,171,10628
5557,132,13783
11522,230,7830
9021,162,2060
3548,17,833
3813,112,13700
1746,132,9496
11534,112,13700
1135,17,5765
12141,43,11678
10507,230,8205
13937,169,2098
11012,187,5108
12025,202,12945
5287,35,14485
9090,112,13700
12673,112,13700
11046,196,5444
8181,179,9131
6237,132,2866
13151,132,3250
3191,36,14068
4584,227,11330
3951,213,5498
12117,171,974
11710,97,867
1513,17,716
357,196,5444
5371,168,9566
9874,17,14412
2281,171,4758
1040,103,287
6973,35,1884
9590,168,3300
1916,132,9496
11493,168,2633
2534,171,2282
10101,56,1944
5738,20,5738
13789,196,5444
971,116,2739
6887,196,5444
11882,17,5256
12089,202,9255
3149,227,4855
220,196,5444
5141,225,5765
1004,132,13783
13190,87,4858
13190,106,5044
253,227,11330
6256,178,6877
772,196,5444
13549,36,14068
13404,196,5444
8843,100,279
1705,132,13783
11338,78,1882
11597,202,4198
12282,17,5940
8181,179,13525
6055,171,9508
7548,97,5624
4804,203,603
9136,103,6749
2011,90,1485
10394,13,12646
13452,171,14291
10174,41,3491
8230,48,5312
14295,35,8263
8947,112,13700
4351,132,13039
3870,132,12336
5251,171,7024
6695,102,10101
3738,171,7130
5025,1,10960
12495,179,10047
12704,160,6613
8380,17,8596
5303,196,5444
10825,17,13512
309,145,653
9620,17,5826
7171,102,10101
7964,3,5312
5922,227,11330
1205,17,3855
14369,97,6836
10656,44,13012
3049,169,5261
3012,2,12316
6644,97,5752
11231,31,6514
3096,103,11397
7874,202,9255
2578,235,12493
3564,132,12336
13113,87,8546
3872,119,9590
9765,116,4731
2424,116,5826
14285,77,4479
8882,227,11330
1824,87,6798
8677,202,3839
5785,132,10730
11255,168,14355
5097,17,5079
13808,171,7768
13563,179,8232
3097,162,1944
10447,196,5444
1338,171,7340
2209,169,11000
13104,202,1937
13558,42,6899
12360,132,13783
1482,132,3431
7057,158,6831
11352,169,6382
12579,44,4512
6542,171,13129
2091,203,930
1552,227,11330
11444,132,256
9015,203,5650
12072,202,7724
2214,106,13869
10182,164,7971
5567,202,2582
13245,17,10682
6895,112,11538
11941,112,4634
4740,179,9878
6387,174,2060
12011,139,12772
3001,4,10532
6243,44,9430
5111,87,9047
14197,145,5297
9408,47,4003
1668,132,12336
7896,157,550
8660,202,14228
8390,213,5498
13699,202,6644
3290,63,10447
4996,102,10101
10762,50,10127
4960,80,12289
2394,45,8340
6978,202,4837
13143,227,11330
1499,126,2719
3271,141,2325
5984,132,1806
3136,171,8436
1535,17,4676
13316,77,9987
896,87,8086
10937,17,793
405,77,3312
8477,179,11634
46,40,836
10507,203,5860
70,230,9232
14114,134,2495
12203,48,5312
9828,145,14288
6332,43,13407
1018,113,14455
6202,233,13114
7133,102,10101
3059,168,8703
3634,169,5244
10392,179,329
13413,97,9916
5641,53,3468
8044,202,9255
10467,45,11620
7115,145,2508
82,148,3270
8781,109,4819
4798,87,6798
4740,179,4286
11633,94,13375
13329,132,1806
14414,44,4066
14353,97,8231
6340,48,5312
14293,145,2508
2676,49,2954
10242,0,6693
423,81,895
3392,99,1091
5103,171,3676
11372,132,13516
6704,1,2442
13757,92,13700
12579,44,13459
12944,103,6
13010,23,6996
11307,112,13700
10783,174,2060
8787,200,12267
4712,132,11742
5606,40,1149
8956,126,8660
4888,209,10296
2829,234,9991
9340,227,11330
6078,65,13462
659,171,2473
4641,97,4348
1781,83,14395
7302,50,10127
5679,139,3426
6343,132,10730
6590,171,7697
10434,143,1875
647,174,1531
7139,132,8600
3570,196,5444
10410,100,279
715,145,11948
8060,4,1986
4279,43,13095
4067,139,2750
9400,230,1944
13183,17,5079
13793,17,5079
7900,223,7257
10790,132,1806
5332,227,11330
5767,9,8348
4525,122,3511
6515,230,1944
14367,169,5987
9001,145,5297
10845,145,7913
10101,56,10965
2130,189,3534
4859,145,2225
536,230,1944
8385,145,5670
4761,194,8636
8647,178,5453
618,175,7609
13306,103,6749
9992,132,9496
13550,136,10280
8418,103,4891
3820,103,1414
14403,40,7261
2876,171,14426
7592,145,1683
61,112,13700
1120,177,5727
4120,132,3431
5691,145,2508
5920,3,5312
11534,103,1414
4705,17,11095
4537,139,9193
14313,91,10456
1166,213,2792
13490,97,5967
3519,227,4855
14275,202,6644
10578,145,11948
381,179,2690
1661,119,9590
9407,141,13700
9435,102,10101
4833,223,7257
3971,169,5945
1473,132,13516
12668,145,5117
1606,106,13274
1040,42,3275
7971,9,8348
10656,44,13409
7992,205,1563
4279,43,11555
1529,97,14492
1558,87,1499
2848,50,10127
1802,102,10101
2011,192,7892
3572,179,13530
10149,17,5256
13577,103,6749
13840,202,3476
2575,35,4881
12687,235,998
7838,145,11948
8876,2,2430
12255,97,3684
3007,17,13729
14290,178,6877
14355,189,3534
793,90,9691
10893,35,10251
3123,196,5444
4742,132,256
6001,158,6831
5675,17,11788
4660,97,4331
7855,106,10403
6782,87,13254
5404,227,11330
10348,119,9590
6709,17,793
14414,44,5104
10410,44,1603
4989,103,2747
2087,132,13783
2488,175,12739
4804,203,6552
10558,139,9576
9988,171,9639
13195,77,7768
6584,42,13909
1523,134,1192
8920,169,1264
7310,35,7804
9775,132,1806
5313,171,5961
14017,9,13453
10512,202,8892
1019,119,9590
498,1,9799
720,17,11986
9244,80,6031
3572,179,8299
13966,17,13512
6346,187,3626
10397,87,1719
5951,168,12739
12011,139,11912
1701,29,13700
12962,48,5312
11099,87,55
4695,132,2866
12887,97,3428
9255,97,5419
10875,209,9909
2313,168,5149
14307,1,10108
5475,97,10520
8985,139,3410
6567,102,10101
2448,171,3365
967,145,5223
1203,227,11330
3345,171,13469
3779,202,11710
14048,97,1939
7915,202,4309
5034,106,4381
3658,162,5622
11002,230,2313
12663,145,10892
14494,72,13662
9095,126,8397
6964,116,10682
10410,44,4553
3913,225,4731
565,160,2603
226,97,2896
11534,17,8348
6450,41,13362
10025,17,13453
6721,227,11330
10359,112,5126
11872,154,7830
6152,175,1201
11231,157,13310
