13627,68,1351
8312,135,1223
10603,207,10603
12795,223,1692
6171,12,5727
11723,64,5927
9133,198,5100
11028,105,4440
2878,111,6220
4239,104,13618
1001,64,5224
6521,105,9558
14496,21,5982
3074,192,8390
9640,161,12041
2503,43,11553
6881,136,2839
13937,78,13813
12334,122,3980
1563,164,7789
11678,22,14403
1806,10,9440
11524,184,13150
13822,10,451
9977,119,8237
5185,177,11161
8517,37,8218
12569,135,9662
3522,4,3522
3325,91,2481
14129,178,5736
9912,105,4853
714,140,9552
8727,105,9343
6058,76,6265
7924,19,8064
1121,214,10685
2650,8,10685
13923,105,1351
13403,105,3694
4226,78,13813
9558,62,2801
12307,164,5216
6096,143,4479
782,27,5297
12167,174,6695
10708,144,11638
13777,223,474
13890,158,1072
3268,122,7207
3820,53,7396
3676,199,11553
13340,234,5926
3887,10,4838
13968,223,1692
589,143,12976
11764,135,11484
4090,223,12515
1606,220,1351
1769,122,8507
2190,19,7171
5940,122,4002
10765,19,12231
6920,20,1609
4949,135,345
10997,122,8141
10492,206,1850
1267,210,9731
6881,187,9379
2438,214,13715
14195,19,4138
14064,119,1068
8493,184,3449
2169,179,11553
12633,144,739
4090,161,12041
13078,177,9543
10459,10,3158
1688,199,11553
12168,79,4282
12490,33,10971
9551,19,10828
5724,223,5171
9029,64,5354
9489,20,3163
13090,140,3685
13887,220,6047
13958,138,9947
1544,192,5378
7529,227,9676
12897,226,10708
5324,143,12976
4876,223,1116
3742,164,12594
6280,223,5759
4973,167,9276
13589,105,5034
5563,12,13469
4929,19,929
7519,122,4882
3394,228,5702
2193,220,1351
8434,223,4787
8911,22,1578
9911,223,11790
12389,78,13813
10472,135,9608
11996,220,1351
2876,199,11553
3200,136,291
8292,39,5250
140,10,6362
10096,19,12376
389,223,5706
10943,52,5154
12041,194,2068
8780,223,4857
11399,216,5371
3825,122,2530
11160,84,2890
8141,10,7370
1979,119,1796
13649,104,1735
12774,223,13204
11731,209,386
7260,192,8499
2011,105,10461
7935,78,9371
14054,220,10685
7990,64,2944
5482,46,3394
12882,122,4882
6989,198,6697
12523,97,814
8671,190,6411
8988,122,5321
3775,19,12502
3115,10,9280
520,223,7160
13209,27,12114
8010,97,1640
330,214,4638
7525,14,7288
9175,232,5469
6602,19,10961
7366,220,1351
3942,109,1201
8995,122,13386
2090,199,11063
6655,20,14109
3516,135,13835
12713,140,3018
3686,228,5702
10576,214,1351
7402,119,12307
2680,140,3840
4397,89,2458
676,10,5449
11093,136,13329
8499,122,549
483,142,4138
4947,16,9343
12572,214,10698
2294,214,10815
6273,223,11790
13434,164,1375
11865,192,8620
7892,169,12133
7456,19,5209
6876,19,14404
6655,20,7331
10409,91,11571
6310,184,10013
9074,143,10940
5092,228,5702
10809,175,806
941,228,5702
4372,232,10094
7177,55,1857
7260,192,218
9201,33,3404
1699,47,4282
13522,208,4638
7094,82,12232
443,158,1072
3131,162,8229
9889,167,4125
5584,192,3837
9629,144,11989
3156,181,6653
993,152,12628
3244,78,13813
9016,230,5092
9535,212,764
13415,76,9036
9596,37,8218
14066,64,2944
1580,105,13262
13374,169,7551
10107,22,13020
178,45,581
8263,1,9648
9149,223,4857
6212,135,4667
6092,76,8424
14001,27,7378
6035,223,422
4903,192,4183
10169,19,4815
9619,12,8788
11047,67,712
12586,66,13949
4610,173,11255
4355,223,2212
12676,143,6266
13631,127,4354
5822,190,6852
3497,192,333
9589,135,2387
12742,78,13813
2155,27,9733
5812,145,10913
5938,38,6155
9935,127,4354
12219,221,13922
3772,27,3404
9460,122,10357
5578,105,3964
12770,105,1547
8687,60,10504
346,122,9940
5209,105,3613
3920,105,5034
3087,19,10364
13875,10,3434
6954,144,5642
9943,105,3964
8217,144,10378
5088,135,5169
10226,68,2124
5010,223,8695
8471,64,705
6107,44,4282
2094,105,8805
6437,90,1351
6096,105,4638
3643,200,11553
6756,105,12990
12901,110,12738
6808,138,10918
11892,105,964
9774,223,349
9132,181,5580
10084,190,187
12559,202,1065
14044,143,1417
11131,192,5400
6293,220,10815
2532,135,6418
7892,10,10282
5059,26,5679
9747,173,11255
6156,102,8481
3399,122,2314
888,38,12953
12907,111,11791
14264,144,3505
8133,105,4853
7892,10,3197
2780,105,964
5608,63,11553
5588,169,4254
14306,223,2724
9739,228,5702
6760,20,2481
2949,230,3599
2416,19,12496
6063,14,8554
13212,105,10461
8718,220,1351
6291,44,4282
7887,76,12575
1544,192,6267
1551,122,5385
586,223,734
9977,119,4565
5460,19,5677
5422,19,5313
10602,207,10602
9533,220,1351
7379,37,8218
6634,223,1692
3679,228,5702
4838,12,11923
13600,158,11700
4490,143,1417
10572,37,8218
11805,220,12990
10500,122,3605
2990,104,180
12330,105,117
10210,175,5300
9279,19,7176
13622,19,13206
7503,38,14474
3852,168,6867
8740,119,4576
3509,14,14498
12224,183,7750
2733,82,7643
10436,122,14411
11110,112,7545
5705,184,5505
3604,183,9098
1717,37,8218
9996,228,5702
14049,179,11553
3417,67,787
12597,113,10894
6720,78,9371
7327,231,1574
6987,223,2389
4731,20,7382
3509,14,6902
3939,223,1692
2943,218,4282
4286,64,1945
6459,105,2386
4161,223,2212
5392,168,10444
3576,167,1372
7524,143,1417
528,170,9429
4084,122,7232
13299,105,8628
5708,164,5151
11622,122,13822
6544,223,77
12675,177,684
8933,168,1762
11554,195,14032
3775,199,14194
3772,220,10685
1697,192,1952
1369,64,11956
4647,223,11790
9676,216,4095
392,135,4195
284,226,274
12474,27,8365
8825,19,2963
3298,228,5702
12659,214,5906
3571,108,10841
4756,19,4173
7461,192,2166
8472,214,12528
7963,122,1785
893,47,4282
13929,209,2125
4668,236,5061
8158,145,11444
7585,29,7189
7733,223,11169
10876,64,3273
11978,19,7236
1232,12,14411
2587,82,12232
7960,223,6518
7955,177,5663
11852,76,2602
3408,222,7286
2428,192,3294
3154,143,10418
562,181,9294
11506,135,14389
3275,22,14362
10846,228,5702
5791,93,4242
14233,122,14425
2729,10,9760
1201,14,7781
7857,223,4857
13122,214,2386
944,228,5702
12022,220,1351
11205,9,2218
11085,64,12566
13437,216,2880
14161,195,5993
5531,223,11169
11198,223,9811
1785,10,11643
4184,144,7740
2622,19,7159
7384,122,140
14167,84,8567
4143,122,5395
84,228,5702
11161,230,14234
12972,168,8978
13025,161,12041
1318,64,2944
2047,161,12041
8782,64,2880
12852,19,6806
2344,223,1692
6690,223,13740
543,68,1351
6848,89,9261
1668,21,117
5286,64,3617
9977,77,9594
3482,105,8805
7232,10,3158
3644,223,1116
3862,192,14163
165,20,13617
4716,177,9238
2673,158,1905
2994,37,8218
13899,148,9261
8111,152,9203
8407,209,6047
12931,143,4856
11524,184,389
14001,27,13924
1925,64,7505
12218,164,6394
1974,22,2559
10347,64,3997
7963,19,12086
11869,223,1692
10685,144,9096
13140,191,1583
11438,89,12555
13171,63,11553
2926,169,7594
3693,189,4211
14183,158,11700
694,164,3345
2926,169,4949
2124,144,4404
5389,93,5791
6180,64,1317
13617,89,9261
11645,192,9849
13985,143,10940
8473,10,1310
1249,84,8567
9977,119,12578
4744,95,9932
14496,21,10201
2997,105,117
9568,22,13020
1353,105,8628
5416,19,1648
1785,10,12738
2127,19,6709
2272,147,5363
14417,10,2160
743,143,10940
5751,78,9371
3280,181,10387
11451,164,6777
11159,190,6717
12572,214,10815
3830,209,2114
8091,105,11472
8135,105,7916
13673,63,11553
6875,27,6310
9789,37,8218
6123,64,1611
8390,122,7266
6825,84,2890
12523,95,787
13917,37,8218
11662,10,6357
11168,122,615
13584,19,3099
10818,223,2724
437,105,2124
1938,223,1692
10791,37,8218
13426,20,9564
13097,192,10088
11473,192,9688
4429,105,117
1763,67,10975
6293,167,6338
1210,105,964
7136,223,6358
7366,223,1145
5285,122,8141
6072,17,9558
5291,19,9839
9987,148,10201
904,161,12041
1318,105,4280
3707,223,1692
540,67,1455
9165,190,4094
13928,97,13625
11206,177,116
10681,38,12953
3394,144,7121
4842,214,3467
11743,220,2124
8244,64,705
14426,223,7160
9520,19,3247
7335,152,651
1756,223,6082
2448,223,77
312,167,11961
202,33,5705
239,161,12041
589,105,10586
3852,168,13559
7402,119,13058
3357,209,12801
14109,227,13742
13986,105,3613
8307,63,11958
5748,103,13095
1959,122,8199
13707,4,13707
2316,7,9999
10688,122,12373
10099,220,4308
9195,188,12507
8343,228,5702
6958,105,9343
11186,209,9303
9939,131,518
12646,19,12630
3074,192,3531
14390,143,10940
10485,135,12034
13060,135,11770
13665,143,92
2517,89,3944
6795,76,13968
354,123,12710
7065,143,10940
6191,44,4282
6444,228,5702
11442,8,10685
12307,22,11490
9044,105,7585
10971,184,2821
6478,19,2410
12236,230,5583
8532,143,6266
6546,19,14106
12661,220,1351
9517,44,4282
2744,19,5782
2460,223,1358
421,123,9199
8608,152,13069
5234,177,11416
4060,14,7781
10874,44,4282
12886,105,886
5586,27,10227
3589,168,10310
2444,164,8691
786,145,12077
1245,223,1692
10462,87,6923
8080,228,5702
344,22,9464
34,228,5702
6047,144,2807
19,22,9464
12735,25,10801
1113,105,10685
3143,3,7584
12169,228,5702
4673,167,11805
11512,95,10781
12282,10,12317
3637,12,6532
10459,10,12541
4139,37,8218
5006,172,10862
1822,80,8127
4873,184,1412
7041,158,13539
8687,60,13625
13374,10,14249
4638,99,688
3312,117,2321
4305,82,6113
6600,143,4479
3424,10,9585
13752,105,12528
5443,105,10815
11491,105,9613
858,74,7834
8728,105,2403
618,200,9628
8687,21,2386
13340,170,9343
2686,122,5385
12470,223,1116
6979,60,14307
14209,177,1376
1754,105,3512
14052,66,3217
2201,105,7810
3478,223,6518
2187,190,9388
13739,122,1785
2990,175,13749
9236,20,10470
14403,18,4534
3683,177,701
2351,122,8501
1979,119,4965
3556,214,11301
11702,84,8567
2214,14,13390
12104,143,6266
3751,22,6689
4471,166,2728
8274,228,5702
7421,40,3084
6381,143,4479
8082,78,13813
1167,105,10513
8687,212,3867
12254,164,1885
6054,220,1351
4127,105,10685
4280,43,532
12260,169,8880
835,192,881
12342,192,8946
9936,143,10940
10476,143,92
10421,148,9261
13979,223,1692
182,223,4961
4370,223,11169
1937,164,10746
6978,63,11553
2417,64,7044
8091,105,12528
8933,168,4509
6885,64,2944
12915,22,14370
7232,10,6514
5293,19,6856
10830,97,14189
9968,223,1692
13592,223,2329
7647,177,3449
8728,143,4479
3109,29,11347
11073,223,7160
2382,157,12555
6098,10,1167
6716,192,11489
726,76,9144
7402,119,1344
1526,230,6318
10459,169,9534
13111,220,1351
10357,169,2925
12404,217,10071
11596,168,3010
2906,223,77
5530,173,11255
13213,220,1351
8222,105,2124
13547,122,9063
7438,223,1692
10357,10,9293
11615,119,3432
13277,104,13424
12055,183,10473
7578,4,7578
3083,64,13432
8574,78,13813
7504,64,14009
835,192,10232
645,164,3777
6218,192,6260
5457,193,6689
10004,19,9937
3093,64,2880
1094,19,10990
3218,22,3240
2309,164,3668
9480,47,4282
9558,29,6826
2045,167,10397
13984,105,6491
1984,147,5031
4730,10,4047
3700,19,10830
7171,68,10815
2833,148,11277
4553,63,11553
12362,223,11169
9517,143,10940
12342,192,4522
10534,169,10485
3833,105,4638
10460,105,2865
3781,135,3426
8108,192,11823
13426,20,11980
2297,19,7064
10013,27,13638
3520,84,7550
3736,19,5772
12555,117,9808
493,10,136
9009,223,1692
10628,223,8695
3492,135,4446
241,135,379
7986,177,5980
2305,59,12463
13447,22,4407
3236,223,7413
2086,164,8654
10346,177,2884
3521,64,11609
12427,190,5123
10028,110,13830
12701,122,7232
6098,10,13357
7127,67,6343
4932,37,8218
3536,64,11609
10476,174,3709
10619,29,6826
1806,10,14361
1462,131,518
1413,78,13813
11683,220,1351
9323,223,7413
7961,223,1145
2277,89,804
10305,122,3262
12111,221,7268
4580,209,13579
5856,122,5890
13349,105,886
256,178,11213
11512,148,9343
10485,135,9420
2486,164,14076
4370,209,8079
14503,19,3989
11082,78,13813
12831,10,5441
12443,164,6987
1712,122,1785
2496,169,259
8817,64,9829
2200,37,8218
8893,144,4071
585,10,2160
12792,228,5702
14039,90,8489
8721,10,4815
7620,87,899
9108,223,5820
2123,91,8261
12104,97,6628
13230,220,1351
1015,105,10685
7716,169,12595
12808,165,9402
2909,19,4867
4349,10,4509
285,210,328
6712,112,1739
12504,122,9730
1639,19,6912
14497,223,1692
13481,209,1547
7269,148,11877
1892,105,5906
1717,63,11553
13586,223,4857
13334,63,11553
2201,105,4638
11770,168,8594
6862,209,12293
169,169,12569
14362,142,6332
8673,122,10395
6594,76,3147
6362,63,11553
135,63,11553
11311,228,5702
213,192,10369
6252,223,2212
7063,223,474
14269,107,11381
6335,78,13813
7705,82,12232
11604,19,8445
9366,10,9099
13349,105,5034
13517,228,5702
10619,144,7257
13612,105,4440
4441,19,9749
14108,143,12976
7579,76,3299
1351,144,1051
3385,223,4857
6047,144,3140
13979,19,14363
12041,194,9261
13841,4,13841
14383,228,5702
9930,214,14315
8770,228,5702
12151,105,4280
5939,122,9767
3779,78,9371
5509,228,5702
12121,185,4638
9421,223,1692
666,22,14370
666,164,12562
3027,78,13813
1332,178,3771
1708,228,5702
11020,107,11381
1164,228,5702
8740,193,9139
3911,223,1692
12162,52,8758
8150,122,10404
12449,105,8724
213,192,11368
1577,19,546
12511,10,4594
5258,167,141
8605,143,4479
2125,180,12194
4791,102,8481
6515,19,3175
8098,89,2807
9928,44,4282
6490,76,5655
8443,63,11553
8496,223,2362
2284,223,11169
13021,19,5424
6713,161,12041
866,19,8795
8671,190,9949
9077,192,12247
9537,216,14009
7531,105,4853
11520,228,5702
4431,105,6214
7793,64,5371
7965,105,2403
3740,161,12041
12493,47,4282
663,78,13813
2566,105,7818
3424,10,2507
1019,119,5765
10919,169,12595
276,202,12073
10974,10,13344
9343,162,2829
4085,143,4856
10779,122,9767
10017,174,13532
8917,223,11169
352,22,13020
1102,220,1351
12895,214,11472
2626,214,2403
1593,166,8201
12887,78,13813
14210,22,4534
12205,122,3257
9842,223,13740
8893,144,5429
11756,105,2865
7113,19,13064
3074,192,12663
12020,148,9261
5018,228,5702
9086,19,3055
12749,169,8986
2442,122,12831
9986,95,577
9152,223,1692
6449,223,77
10657,15,12372
13374,169,7432
7402,119,1085
1684,19,9813
3514,167,10700
11076,78,13813
2526,223,1116
9049,167,14330
5163,122,13875
486,164,572
12473,110,7272
1699,122,12012
4569,105,4439
2149,63,9628
8519,63,12280
9091,192,3804
5423,46,11877
13060,135,7169
6760,20,8270
1854,119,4528
966,22,9681
7894,64,1945
7859,198,5331
9649,223,11169
10602,112,242
7384,122,5588
10407,82,12232
13938,122,10974
6979,60,5018
13619,161,12041
7078,37,8218
6913,187,1793
9584,158,12652
14239,122,6773
314,78,13813
7256,42,14300
5037,199,1657
11841,223,1145
5147,19,1200
10298,105,9558
11578,166,3068
4780,22,12611
14468,105,3694
10564,166,2133
3497,192,4294
13860,14,5020
6862,167,5388
4397,209,2458
12978,12,12049
7567,44,4282
1057,64,5994
5392,168,11259
10391,84,7550
4368,67,7915
1476,161,12041
4379,144,7807
11352,169,11764
6553,192,236
8141,10,7507
13051,104,13618
8256,122,9767
10205,158,13539
2495,64,2944
9217,163,5813
101,230,7013
14130,22,4534
9091,192,12428
774,177,1501
10046,223,1145
9977,119,10094
9988,10,11357
7689,44,4282
1908,64,2944
11818,159,7218
4554,231,1574
3885,181,1409
10128,45,2454
7391,19,3476
11405,223,11790
11547,190,6102
7330,179,11553
7402,119,8378
9854,143,7846
7645,222,4917
13868,63,11553
2330,46,11877
13151,172,1326
657,223,13711
7414,14,3230
9549,42,7384
8687,21,5719
3018,13,1250
13635,78,13813
4265,151,64
10470,19,8368
4730,10,995
528,170,6568
8909,37,8218
4254,135,5752
9382,223,13740
13786,19,12987
13332,3,8804
7661,46,11871
12613,223,2641
9931,228,5702
11615,193,9139
6410,64,3273
14243,20,12414
3330,168,11851
10485,135,3268
10109,209,9261
5343,105,2865
2691,105,2865
12261,173,11255
3345,223,1145
13266,78,13813
5236,68,10815
12274,0,5066
11971,209,9261
4466,169,927
1441,64,1945
6727,64,2026
12041,194,13162
2386,24,8476
1067,64,5434
7304,209,9261
699,64,11609
7883,114,3418
6798,178,7194
2765,232,626
10929,143,4479
6952,223,4857
13227,55,253
7467,143,8516
6126,143,10940
4868,14,11518
5460,19,5772
8548,64,9751
587,63,11553
10409,91,8233
12877,223,77
6055,64,2944
5337,47,4282
13334,143,10940
136,105,117
1356,135,13169
11563,103,14422
11749,82,6113
4691,10,12153
3676,78,9371
1298,122,10974
10364,64,3273
215,192,6898
4784,220,1351
5084,199,11553
8127,161,12041
1214,173,11255
10357,169,2107
2061,223,11790
13232,64,3526
7227,164,4196
14108,95,2316
7272,68,10815
1019,119,6560
5203,93,9733
3330,168,2506
5321,10,11643
303,22,7256
13627,37,8218
4962,161,12041
2125,117,2321
4955,192,4999
13565,105,4280
2013,143,4479
14365,122,11036
766,76,152
9297,174,12829
9007,64,3273
12237,202,10600
7983,10,12533
3483,105,13262
7379,178,3771
5429,24,8476
3694,180,6710
2025,76,9911
3445,228,5702
1514,223,1116
13671,15,12372
5653,105,6954
940,10,3946
3996,164,13591
6808,22,11078
8264,78,13813
9913,220,1351
11892,105,3694
9977,119,13573
11615,119,11129
7353,143,3212
10346,223,1692
426,232,6896
5258,167,6190
5261,135,5426
12898,19,3662
10685,166,13064
9074,95,11215
1485,12,2720
4905,169,8980
11927,76,8400
3173,223,1145
209,19,5515
5579,68,7916
13101,122,3887
1047,220,1351
10432,190,2948
7945,105,12528
6184,187,1254
4955,192,4211
12770,105,6214
14275,142,13827
5684,22,4407
2122,144,6896
13060,135,7317
6417,72,11553
3482,44,4282
10153,22,5156
1551,223,2212
140,10,10220
9767,10,1751
11655,21,1384
6989,144,8580
9862,190,2696
2436,10,7469
13676,135,13362
11438,161,12041
2297,19,13357
12738,64,11956
3993,78,13813
9778,19,4247
8813,122,9366
7858,10,7360
11914,122,13099
12891,164,1705
1436,148,3394
5265,209,6989
10920,64,3427
7992,127,4354
6316,42,2352
8472,214,4439
11615,119,10835
7377,185,11472
13876,216,4630
3115,10,2404
13334,105,10815
12170,89,386
8086,105,7916
4658,78,13813
3169,63,7850
5644,226,1547
10210,232,9484
9343,112,11249
3681,64,3427
5735,105,964
12485,205,1527
7924,220,1351
653,148,9261
3641,209,3394
7508,105,4638
8727,105,117
886,117,1748
13759,3,14442
12172,10,13324
2997,105,2386
13481,19,2439
11750,122,7232
10086,122,2496
2190,220,6047
2422,105,117
3084,183,11054
2110,105,9558
7820,68,10685
118,20,2431
5482,223,6082
715,122,7266
12136,220,10619
11579,78,13813
944,226,4549
875,189,11030
8414,19,9426
5895,192,9262
8473,10,4080
7059,187,1254
12245,67,7252
13426,20,5655
3560,228,5702
1069,223,1116
7402,119,9696
124,119,4268
7916,112,1209
12328,174,6788
10353,105,3043
1016,105,6214
8443,143,10940
3497,192,10473
3509,14,1547
13102,60,11015
1795,110,13192
12510,105,10685
8213,223,11169
10583,195,1450
11106,19,7469
10069,228,5702
5868,63,11553
3157,144,8576
13591,19,12777
1513,122,3115
3709,230,5468
8607,110,6171
5423,89,85
6047,144,4592
4254,135,4195
5649,122,4144
11470,230,5616
13374,169,10695
12755,97,1549
11364,64,11609
1266,143,4856
7810,0,1508
5895,192,12786
1806,10,12020
6028,10,12602
4850,37,8218
368,202,744
12085,230,12859
8687,60,8637
7456,223,1692
10545,122,14344
11195,223,13894
5237,110,5386
10992,91,4783
3478,122,6773
421,143,4479
13296,177,4340
13293,220,6047
2508,63,11553
12078,143,4479
1300,145,9261
5350,4,5350
13537,38,14474
286,216,2500
11359,192,9699
13879,76,5867
9238,177,4716
1979,119,3095
11168,223,1692
6451,14,1547
10800,76,725
13638,183,8203
6521,105,3043
2774,104,2855
6979,60,11316
9335,68,1351
4422,100,7543
7435,62,12520
6964,31,7375
11473,192,9600
2284,163,6031
12043,148,9261
2572,122,5534
7907,122,6454
13434,164,1181
3048,122,14425
10074,177,1579
6597,162,10425
7114,10,5653
368,122,8890
1019,119,14351
6302,220,10685
5051,78,13813
9731,172,1267
3374,211,10815
12699,177,6008
13972,144,1037
3347,135,13508
3260,223,422
3247,105,10698
9734,56,9511
3581,223,1692
9952,105,964
5219,105,3944
10357,169,10639
11768,184,11766
14458,166,8057
4132,167,4125
4290,105,4071
1481,135,3461
5125,33,6310
4884,152,108
12031,19,3010
13339,10,12317
9966,223,1145
13624,234,10390
13628,45,7380
324,170,2685
11110,24,2491
5458,68,9558
11342,78,13813
2893,14,11246
7329,78,13813
6463,124,8085
13408,148,10201
10964,209,6567
1864,220,1351
14014,10,7067
10459,169,4070
12431,64,1317
1266,44,4282
12049,10,8984
1593,166,13389
6993,119,554
1351,144,12768
9869,12,2820
14465,12,11124
10092,76,1063
1724,67,9698
209,228,5702
8050,192,5978
6172,192,854
6483,235,9921
13619,220,6954
6254,105,6214
3656,192,8009
9027,105,3613
6758,19,3265
12417,64,1945
9328,14,7288
10486,19,439
4467,223,8695
3860,64,11609
5972,161,5495
14184,158,13539
330,214,3467
9785,89,10913
8770,33,1744
2463,135,14355
2558,64,705
11140,190,9450
9550,173,11255
10492,117,5815
2652,44,4282
4654,192,4647
10776,121,9071
7689,105,4280
12333,135,8082
2544,223,6518
3879,38,5267
6479,169,927
2913,172,3594
4383,44,4282
1062,89,8079
10351,228,5702
8784,122,6075
2011,64,705
6246,19,1888
11511,223,8468
14128,223,6528
11958,166,8307
12797,223,11169
8815,19,9869
6510,122,3746
7289,163,13593
3600,223,7160
9091,192,13780
2200,105,7916
13696,138,12232
8779,190,14437
4111,21,8489
4349,10,12856
12108,105,6954
8530,10,13986
8625,220,1351
3951,76,12435
13728,107,11381
7983,10,1153
9785,122,7266
6397,64,11609
7554,89,386
12260,169,8751
7582,202,13547
12048,228,5702
7272,143,4479
13941,89,1536
5034,29,7189
8668,220,10685
4907,232,7503
5025,192,3399
12013,168,7649
2161,143,10940
1132,221,6565
1463,84,3799
2436,10,10793
6873,27,14408
12329,64,5994
5847,161,12041
8630,22,11078
12889,144,5430
7720,64,5994
6387,140,14270
2226,63,11553
12254,164,8791
4730,10,10333
1758,216,11609
13070,172,4410
8055,158,13539
10961,63,11553
13860,14,8304
4805,184,114
3699,10,1154
9626,64,3273
13915,54,3571
14094,232,7888
1113,105,11472
13076,228,5702
4807,143,3212
3664,143,6266
4478,105,964
1015,105,11472
3441,122,12874
12059,45,11416
6719,161,12041
10298,143,3212
8829,228,5702
670,110,10607
3189,206,10454
11562,55,12009
10045,20,5120
13350,173,11255
6958,105,5034
1976,192,4777
13924,184,8829
12101,89,12899
2719,168,7269
5380,148,5888
7912,105,13138
10927,9,10795
9269,220,10619
3852,168,8667
11924,14,6104
5548,105,3613
10155,64,2944
9346,223,5706
2248,64,2944
3399,19,4539
4870,223,1145
565,122,9063
5859,111,5392
12448,76,1509
865,135,9474
1192,223,11169
6249,82,9947
219,45,9105
13445,220,1351
10024,143,3212
7268,192,6415
5536,230,13295
472,130,12928
3114,113,4225
8433,214,7916
6749,78,13813
1755,46,7213
7816,122,9988
10807,19,5271
5175,164,226
10710,20,3610
10677,122,8507
7836,122,4952
11570,122,4059
7492,125,7753
3197,105,2865
3035,161,12041
14069,192,13508
12735,93,11763
4011,221,14274
8510,233,9850
261,223,1692
1593,166,2373
11450,223,1116
2871,122,10178
11690,122,8788
11282,19,8369
8781,230,6410
3497,192,3362
6900,47,4282
6104,198,1905
2715,89,386
11225,143,4479
2160,64,2435
3227,78,9371
4431,105,6491
1351,215,2671
741,117,3638
5694,14,10708
482,37,11728
7461,192,1010
13374,10,6533
6515,220,10685
8118,168,9308
6479,169,12595
6395,12,1325
7629,76,3913
14105,220,1351
1034,68,1351
6034,117,2321
1167,105,6491
1001,143,1417
8975,15,5521
14218,160,6736
13260,10,1421
1191,57,7389
10744,164,6663
2566,105,10840
4457,78,13813
14195,177,11732
2231,64,5354
317,228,5702
10346,177,342
9737,76,5978
9236,20,7337
10820,20,2227
10404,10,12921
951,173,11255
4759,37,8218
12338,64,3273
14269,19,9074
1140,122,3115
10409,91,1571
13934,196,9743
825,97,2504
10094,164,13765
5416,19,6351
498,192,13320
3656,192,3399
994,223,2974
13439,122,4002
8634,164,6608
2235,105,10461
10110,143,6266
3492,135,1063
9385,220,1351
12840,105,2865
5905,48,11828
11923,10,7462
8379,223,1692
11615,193,4167
4038,123,12710
13661,67,12833
10685,198,13158
2296,192,14359
5297,93,12114
8430,223,1116
4845,122,8426
9261,196,11310
12950,164,8012
13097,192,6909
6815,162,6715
4396,10,1871
11781,66,12808
1502,122,11341
2759,105,8628
11889,223,1692
13574,173,11255
12367,84,131
7457,95,1363
3493,204,8472
5554,59,10409
329,110,6735
5860,83,10850
5570,47,4282
8740,119,8669
2060,63,11553
3262,10,11727
7249,82,9947
8423,20,4292
11086,122,13822
2926,169,241
2490,167,11805
7922,109,2893
2993,158,5100
8548,143,10940
4467,78,13813
10349,173,11255
1958,15,12791
4452,209,423
6000,135,12176
313,105,4439
6048,105,10619
12804,143,12976
11524,184,603
11340,64,1945
4440,112,11777
5077,54,1097
6191,143,4479
9426,143,7846
5540,105,8805
632,37,8218
10169,87,7162
8037,12,11036
14496,21,876
10723,85,3298
2466,64,2026
7283,68,10815
6851,64,705
13277,232,3275
13537,22,13848
13473,175,4790
14440,78,13813
9882,140,9061
2801,62,9558
8141,10,6959
7952,19,2315
1509,228,5702
3376,19,1211
2356,122,549
8014,158,5331
7043,143,1417
11454,193,2660
11923,10,12502
288,152,1105
3217,142,3335
2695,223,13740
1979,119,3439
4800,27,5791
4955,192,12733
9491,188,1657
5604,135,12615
9429,0,9079
9854,64,2026
8776,19,13246
4952,169,6814
1317,166,6867
546,37,8218
6058,76,9346
11033,177,13591
3749,232,8040
10766,105,117
2984,78,13813
2715,78,13813
328,172,377
8935,19,5187
3678,133,12346
2878,64,13245
13753,192,9420
11610,214,7385
6346,177,13708
14411,10,9936
7262,64,705
7545,145,3394
5961,19,12106
8728,148,13537
2720,10,1485
7986,122,5588
12072,122,12049
10207,161,12041
9590,223,11169
2460,223,77
5349,166,5194
7547,28,6268
1414,64,2435
11615,119,6984
8930,143,10418
10819,105,7810
7154,104,2855
14191,78,13813
2486,164,2523
7551,135,9162
5221,173,11255
1167,105,10314
6896,22,12690
6299,111,3117
9531,95,6531
5159,114,10012
4525,192,642
7260,192,1063
13102,212,2137
8997,131,1078
11262,19,2508
3503,76,5837
7428,10,3272
924,52,533
2032,37,8218
5705,184,11759
1351,215,3567
2192,223,4857
4206,44,1583
4658,223,1116
7114,10,8248
8762,105,8805
13776,78,13813
14411,10,4490
12807,157,9261
2399,64,3273
10465,117,9759
13865,22,9715
2504,168,11705
5144,141,3454
10128,45,10614
11418,228,5702
6502,105,10840
10222,169,9560
5770,18,11464
10718,161,12041
12595,135,13833
9373,122,13386
1315,68,1351
1351,215,9417
3793,105,10619
3436,223,8468
2124,196,6359
13403,105,886
6795,76,9137
1020,195,1259
4254,110,6785
135,143,10940
10944,78,9371
10776,12,13875
9977,119,1963
6585,44,4282
2650,63,9628
3424,10,13827
10975,122,1763
8257,223,11169
11441,122,12049
8744,20,10870
14336,122,8419
8984,105,12990
9919,143,10940
13790,33,14459
5531,220,1351
2128,44,4282
10928,15,12791
2921,223,422
3084,183,13931
12100,143,4479
6466,78,13813
609,147,1547
563,164,6360
12413,27,7755
11095,35,2003
3471,143,6886
7600,97,13625
6246,202,11326
1567,78,13813
8524,64,705
666,164,3550
1167,105,12990
9762,148,8079
2439,143,6266
865,110,9540
12162,63,12280
6382,229,5962
3656,192,6159
329,135,10914
5385,10,546
4853,229,1584
5651,223,1692
1651,105,5701
14173,140,4502
12645,91,14110
9297,140,9552
5977,105,5629
11321,158,13539
4611,45,5827
12786,27,7755
7374,64,5224
